context_id	position	usg_type	label	def_excerpt
depourvoir_s2	uncertain	gram	v. réfl.	Se dépourvoir, v. réfl. Se dégarnir, se dessaisir. Il s'est dépourvu de tout pour ses enfants.
depourvu_ue_s2	single_clause	gram	loc. adv.	Au dépourvu, loc. adv. Sans qu'on soit pourvu, préparé.
depraver_s3	uncertain	gram	v. réfl.	Se dépraver, v. réfl. Se changer en mal. Son appétit se déprave. Les mœurs et le goût se dépravèrent en même temps.
deprecier_s3	single_clause	gram	v. réfl.	Se déprécier, v. réfl. Ils se déprécient mutuellement, ils disent du mal l'un de l'autre.
deprendre_s3	uncertain	gram	v. réfl.	Se déprendre, v. réfl. Se débarrasser, rompre ses liens. Cet oiseau s'était pris à la glu et ne pouvait s'en déprendre.
deprimer_s4	uncertain	gram	v. réfl.	Se déprimer, v. réfl. Se rabaisser. Les envieux se dépriment les uns les autres.
depriser_s2	single_clause	gram	v. réfl.	Se dépriser, v. réfl. Rabaisser ce qu'on est, ce qu'on vaut.
depuis_s3	single_clause	gram	loc. conj.	Depuis que, loc. conj. suivie de l'indicatif, depuis le temps où...
deraciner_s4	uncertain	gram	v. réfl.	Se déraciner, v. réfl. Perdre son enracinement. Cet arbre se déracine.
derager_s1	uncertain	sem	terme populaire.	Il se conjugue comme rager. terme populaire. Cesser d'être en rage, de rager.
deranger_s8	uncertain	gram	v. réfl.	Se déranger, v. réfl. En parlant d'une machine, ne pas aller régulièrement. Cette montre se dérange facilement.
deregler_s4	uncertain	gram	v. réfl.	Se dérégler, v. réfl. N'être plus réglé. Ma pendule s'est déréglée.
derider_s3	uncertain	gram	v. réfl.	Se dérider, v. réfl. Perdre ses rides. Ce visage, ridé par la maladie, s'est déridé par la convalescence et l'embonpoint
deriver.2_s2	uncertain	domain	terme de grammaire.	Fig. terme de grammaire. Faire provenir. D'où dérivez-vous ce mot-là, c'est-à-dire quelle racine lui donnez-vous ?
deriver.2_s5	uncertain	gram	v. réfl.	Se dériver, v. réfl. Être dérivé. Ces eaux se dérivent d'une rivière. Ces mots se dérivent aisément les uns des autres.
derobe_ee_s7	single_clause	gram	loc. adv.	À la dérobée, loc. adv. En cachette, avec mystère.
derober_s9	uncertain	gram	v. réfl.	Se dérober, v. réfl. Disparaître, se soustraire. Se dérober à tous les yeux, aux recherches.
deroidir_s2	single_clause	gram	v. réfl.	Se déroidir, v. réfl. Les membres engourdis par le froid se déroidissent auprès du feu.
derougir_s3	uncertain	gram	v. réfl.	Se dérougir, v. réfl. Cesser d'être rouge. Cette étoffe, qui était d'un beau rouge, s'est dérougie.
derouiller_s4	uncertain	gram	v. réfl.	Se dérouiller, v. réfl. Perdre la rouille. Le fer se dérouille par le frottement.
derouler_s4	uncertain	gram	v. réfl.	Se dérouler, v. réfl. Être déroulé. Le rouleau de papier qui contenait le testament, se déroulait peu à peu.
derouter_s3	uncertain	gram	v. réfl.	Se dérouter, v. réfl. Perdre la bonne voie. Le chien se dérouta.
derriere_s9	single_clause	gram	loc. adv.	Par derrière, loc. adv. Par le côté du dos.
des_2_s4	uncertain	gram	loc. adv.	Dès lors, loc. adv. Dès ce moment, dès ce temps, aussitôt. Il avait dès lors imaginé ce moyen. Dès lors il commença ses 
des_2_s5	single_clause	gram	loc. adv.	Dès là, loc. adv. À partir de là, en conséquence.
des_2_s6	uncertain	gram	loc. conj.	Dès que, loc. conj. Aussitôt que, quand. Dès qu'on se sent en colère, il ne faut ni parler, ni agir.
desabuser_s2	uncertain	gram	v. réfl.	Se désabuser, v. réfl. Cesser d'être abusé. Il s'est désabusé des vanités du monde.
desaccorder_s3	uncertain	gram	v. réfl.	Se désaccorder, v. réfl. Cesser d'être d'accord. Cette harpe s'est désaccordée.
desaccoupler_s2	uncertain	gram	v. réfl.	Se désaccoupler, v. réfl. Cesser l'accouplement. Ces chiens se sont désaccouplés.
desaccoutumer_s2	single_clause	gram	v. réfl.	Se désaccoutumer, v. réfl. Perdre l'habitude.
desalterer_s2	single_clause	gram	v. réfl.	Se désaltérer, v. réfl. Satisfaire sa soif, boire.
desappareiller_s3	single_clause	gram	v. réfl.	Se désappareiller, v. réfl. Cesser d'être appareillé.
desappliquer_s3	single_clause	gram	v. réfl.	Se désappliquer, v. réfl. Cesser d'être appliqué au travail.
desapprendre_s2	uncertain	gram	v. réfl.	Se désapprendre, v. réfl. Être désappris. Une langue étrangère se désapprend vite, si on ne continue à lire ou à parler.
desapproprier_s2	single_clause	gram	v. réfl.	Se désapproprier, v. réfl. Faire abandon de sa propriété.
desarconner_s4	uncertain	gram	v. réfl.	Se désarçonner, v. réfl. Se faire perdre les arçons l'un à l'autre. Ils se sont désarçonnés.
desargenter_s3	uncertain	gram	v. réfl.	Se désargenter, v. réfl. Perdre la couche d'argent. Ces chandeliers se désargentent.
desarmer_s10	single_clause	gram	v. réfl.	Se désarmer, v. réfl. Ôter son armure, quitter ses armes.
desassembler_s3	single_clause	gram	v. réfl.	Se désassembler, v. réfl. Être désassemblé.
desassurer_s3	single_clause	gram	v. réfl.	Se désassurer, v. réfl. Il s'est désassuré, c'est-à-dire il a fait cesser l'assurance sur sa vie, sur son navire, etc.
desavouer_s7	uncertain	gram	v. réfl.	Se désavouer, v. réfl. Être désavoué. De pareilles paroles ne se désavouent pas aisément.
desemplir_s3	uncertain	gram	v. réfl.	Se désemplir, v. réfl. Devenir désempli. Ce canal se désemplit.
desemplumer_s3	uncertain	gram	v. réfl.	Se désemplumer, v. réfl. Perdre ses plumes ; et fig. faire des pertes de fortune.
desenchanter_s3	uncertain	gram	v. réfl.	Se désenchanter, v. réfl. Perdre son enchantement, ses illusions. Il se désenchanta peu à peu en présence de la réalité.
desencombrer_s3	uncertain	gram	v. réfl.	Se désencombrer, v. réfl. Être désencombré. Le passage se désencombra peu à peu.
desenfler_s3	uncertain	gram	v. réfl.	Se désenfler, v. réfl. Cesser d'être enflé. Le ballon se désenfla.
desenivrer_s3	single_clause	gram	v. réfl.	Se désenivrer, v. réfl. Sortir de son ivresse.
desennuyer_s2	uncertain	gram	v. réfl.	Se désennuyer, v. réfl. Chasser l'ennui qu'on a. Jouons pour nous désennuyer. Le comte Ory disait pour s'égayer Qu'il vo
desensorceler_s3	single_clause	gram	v. réfl.	Se désensorceler, v. réfl. Cesser d'être ensorcelé.
desesperer_s4	uncertain	gram	v. réfl.	Se désespérer, v. réfl. S'abandonner au désespoir, à la plus vive douleur. Quand il sut ce qui était arrivé, il se déses
deshabiller_s4	uncertain	gram	v. réfl.	Se déshabiller, v. réfl. Ôter ses habits. Il a été quinze jours sans se déshabiller, sans se mettre au lit.
desheurer_s3	single_clause	gram	v. réfl.	Se désheurer, v. réfl. Être hors de ses heures habituelles.
deshonorer_s6	uncertain	gram	v. réfl.	Se déshonorer, v. réfl. Perdre l'honneur. Vous vous déshonorerez par une telle conduite.
designer_s6	uncertain	gram	v. réfl.	Se désigner, v. réfl. Se signaler soi-même, appeler sur soi la vue, l'attention. Il se désignait lui-même, par un unifor
desinteresser_s2	uncertain	gram	v. réfl.	Se désintéresser, v. réfl. Sortir d'une affaire, avec ses intérêts saufs. Il se désintéressa de cette affaire par une au
desinvestir_s3	uncertain	gram	v. réfl.	Se désinvestir, v. réfl. Renoncer à. Les attributions dont le ministre de l'intérieur s'est désinvesti en faveur des pré
desirer_s5	uncertain	gram	v. réfl.	Se désirer, v. réfl. Avoir du désir l'un pour l'autre. Ces deux personnes se désirent sans cesse.
desister_se_s2	single_clause	gram	v. n.	Désister, v. n. Renoncer à, cesser de.
desobliger_s3	uncertain	gram	v. réfl.	Se désobliger, v. réfl. Se rendre l'un à l'autre de mauvais services. Ils se sont désobligés tant qu'ils ont pu.
desobstruer_s3	uncertain	gram	v. réfl.	Se désobstruer, v. réfl. Être désobstrué. Des vaisseaux qui se désobstruent.
desoccuper_s2	def_end	gram	v. réfl.	Se désoccuper, v. réfl.
desoler_s5	uncertain	gram	v. réfl.	Se désoler, v. réfl. S'abandonner à une grande affliction. Il se désole nuit et jour.
desorganiser_s3	uncertain	gram	v. réfl.	Se désorganiser, v. réfl. Perdre son organisation. Le foie se désorganise rapidement sous l'influence des pays chauds.
desorienter_s4	uncertain	gram	v. réfl.	Se désorienter, v. réfl. Perdre la direction. En revenant plusieurs fois sur ses pas dans la forêt, il se désorienta.
desormais_s2	def_end	gram	loc. conj.	Désormais que, loc. conj.
desosser_s3	uncertain	gram	v. réfl.	Se désosser, v. réfl. Être désossé. Cette volaille se désosse facilement.
dessecher_s5	uncertain	gram	v. réfl.	Se dessécher, v. réfl. Devenir sec. Des troncs d'arbres qui se dessèchent.
dessein_s7	uncertain	gram	loc. adverb.	À dessein, loc. adverb. Avec une intention toute particulière. Il a été incivil à dessein.
desserrer_s3	uncertain	gram	v. réfl.	Se desserrer, v. réfl. Devenir moins serré. Le nœud se desserre. Cette tresse s'est desserrée.
desservir_s4	uncertain	gram	v. réfl.	Se desservir, v. réfl. Se rendre de mauvais offices l'un à l'autre. Ces deux hommes qui se font des semblants d'amitié s
dessiller_s3	uncertain	gram	v. réfl.	Se dessiller, v. réfl. S'ouvrir à la lumière. Mes yeux se dessillèrent, et je reconnus mon erreur.
dessiner_s5	uncertain	gram	v. réfl.	Se dessiner, v. réfl. Se montrer avec des contours bien arrêtés. Les Alpes se dessinent à l'horizon.
dessous_s7	uncertain	gram	loc. adv.	En dessous, loc. adv. Dans le dessous, dans la partie qui est dessous. Un pain brûlé en dessous.
dessous_s8	uncertain	gram	loc. adv.	Par-dessous, loc. adv. Par le côté qui est dessous. Il le prit par-dessous.
dessous_s9	uncertain	gram	loc. adv.	Au-dessous, loc. adv. Plus bas. Notre village est situé près du pont ; le vôtre est bien au-dessous. La citadelle est su
dessous_s10	single_clause	gram	loc. adv.	De dessous, loc. adv. Vêtement de dessous, vêtement qui se porte ordinairement sous d'autres.
dessus_s13	uncertain	gram	loc. adv.	Pardessus, loc. adv. Par la partie supérieure ; en outre. Il avait un habit et une redingote par-dessus. Il eut ce qui l
dessus_s14	uncertain	gram	loc. adv.	Au-dessus, loc. adv. Dans la situation supérieure, plus haut. Au-dessus étaient écrits ces mots. Le confluent des deux r
dessus_s16	uncertain	gram	loc. prép.	Par-dessus, loc. prép.... Ajoutez :
destiner_s3	uncertain	gram	v. réfl.	Se destiner, v. réfl. Avoir pour vue, pour carrière. Il se destine à l'Église.
desunir_s4	uncertain	gram	v. réfl.	Se désunir, v. réfl. Cesser d'être joint. Quoi qu'un amant volage excite de colère, Son change est odieux, mais sa perso
detacher.2_s11	uncertain	gram	v. réfl.	Se détacher, v. réfl. Cesser d'être tenu par quelque chose qui attache. Votre manteau se détache.
detail_s10	uncertain	gram	loc. adv.	En détail, loc. adv. Par parties. Vendre en détail.
detailler_s4	uncertain	gram	v. réfl.	Se détailler, v. réfl. Être débité par morceaux. Ce bœuf s'est détaillé entre les différents bouchers.
deteindre_s3	uncertain	gram	v. réfl.	Se déteindre, v. réfl. Perdre sa couleur. Ces draps-là ne se déteignent point.
detendre_s3	uncertain	gram	v. réfl.	Se détendre, v. réfl. Cesser d'être tendu, se relâcher. Un ressort qui se détend.
detenir_s4	uncertain	gram	v. réfl.	Se détenir, v. réfl. Être détenu. Des biens qui se détiennent illégalement.
deteriorer_s2	uncertain	gram	v. réfl.	Se détériorer, v. réfl. Éprouver des dégradations, se gâter. Cette maison se détériore.
determiner_s6	uncertain	gram	v. réfl.	Se déterminer, v. réfl. Être déterminé, recevoir une détermination, une limitation, un caractère. Cette pensée ne se dét
detester_s5	uncertain	gram	v. réfl.	Se détester, v. réfl. Avoir horreur de ses fautes. Se condamnant et se détestant pour avoir prêté les mains à une si cou
detordre_s3	uncertain	gram	v. réfl.	Se détordre, v. réfl. Cesser d'être tordu. Ce fil se détord.
detourner_s13	single_clause	gram	v. réfl.	Se détourner, v. réfl. Sortir de son chemin.
detracter_s2	uncertain	gram	v. réfl.	Se détracter, v. réfl. Dire du mal de soi-même. Ne vous détractez pas vous-même.
detraquer_s4	uncertain	gram	v. réfl.	Se détraquer, v. réfl. Perdre ses bonnes allures. Ce cheval s'est détraqué.
detremper.1_s2	uncertain	gram	v. réfl.	Se détremper, v. réfl. Être délayé, amolli. Les couleurs se détrempent.
detromper_s2	single_clause	gram	v. réfl.	Se détromper, v. réfl. Sortir d'une erreur.
detrousser_s3	single_clause	gram	v. réfl.	Se détrousser, v. réfl. Détrousser son vêtement.
detruire_s5	uncertain	gram	v. réfl.	Se détruire, v. réfl. Tomber en ruine. Ces bâtiments se détruisent tous les jours.
devaler_s3	single_clause	gram	v. réfl.	Se dévaler, v. réfl. Être dévalé, descendu.
devant_s8	uncertain	gram	loc. adv.	Ci-devant, loc. adv. Précédemment. Comme nous avons dit ci-devant.
devant_s9	single_clause	gram	loc. adv.	Sens devant derrière, loc. adv. Voy.SENS.
devant_s11	single_clause	gram	loc. conj.	Devant que, loc. conj. gouvernant le subjonctif, avant que.
devant_s16	uncertain	gram	loc. prép.	Au-devant de, loc. prép. À la rencontre de. La foule se portait au-devant du prince.
devant_s17	uncertain	gram	loc. adv.	Pardevant, loc. adv. Par la partie antérieure. Il le saisit par-devant.
devant_s17.1	uncertain	gram	loc. prépos.	Par-devant, loc. prépos. En présence de. L'arrangement se fit par-devant notaire.
developper_s11	uncertain	gram	v. réfl.	Se développer, v. réfl. N'être plus ployé, enroulé. Les rouleaux ou volumes trouvés à Herculanum ne se développent qu'à 
devers.1_s3	single_clause	gram	loc. prép.	Par devers, loc. prép. En la possession de.
deverser.1_s3	uncertain	gram	v. réfl.	Se déverser, v. réfl. Devenir déversé. Du bois qui se déverse.
deverser.2_s3	uncertain	gram	v. réfl.	Se déverser, v. réfl. Passer d'un lieu dans un autre, en parlant des eaux. Les eaux se déversèrent dans le canal.
devetir_s2	uncertain	gram	v. réfl.	Se dévêtir, v. réfl. Se dégarnir d'habits. Il est dangereux de se dévêtir trop tôt.
devider_s6	uncertain	gram	v. réfl.	Se dévider, v. réfl. Être dévidé. Cette soie se dévide très bien.
devier_s3	uncertain	gram	v. réfl.	Se dévier, v. réfl. Sortir de la rectitude. La colonne vertébrale se dévie par différentes causes. Sa taille se dévie, i
deviner_s4	uncertain	gram	v. réfl.	Se deviner, v. réfl. Être deviné. Cela se devine aisément.
devisager_s3	uncertain	gram	v. réfl.	Se dévisager, v. réfl. Se déchirer le visage l'un à l'autre. Ces deux furies se sont dévisagées.
devoiler_s3	single_clause	gram	v. réfl.	Se dévoiler, v. réfl. Ôter, relever son voile.
devoir.1_s6	uncertain	gram	v. réfl.	Se devoir, v. réfl. Être dû, être obligatoire. Cela se doit.
devorer_s12	uncertain	gram	v. réfl.	Se dévorer, v. réfl. Se dévorer l'un l'autre. Les brochets se dévorent les uns les autres.
devouer_s3	uncertain	gram	v. réfl.	Se dévouer, v. réfl. Se consacrer par un vœu. Se dévouer à la vie monastique.
devoyer_s4	uncertain	gram	v. réfl.	Se dévoyer, v. réfl. S'égarer. Il s'est dévoyé en voulant prendre un chemin de traverse.
diable_s16	uncertain	gram	loc. adv.	À la diable, loc. adv. À la hâte, sans soin. Cela est fait à la diable.
diable_s17	uncertain	gram	loc. adv.	En diable, loc. adv. Fort, extrêment. Cela tient en diable. Avoir de l'esprit en diable.
dicter_s4	uncertain	gram	v. réfl.	Se dicter, v. réfl. Être dicté, suggéré, prescrit. Une telle réponse ne se dicte pas.
diffamer_s4	single_clause	gram	v. réfl.	Se diffamer, v. réfl. Se faire tort dans l'opinion publique, se salir.
differencier_s2	uncertain	gram	v. réfl.	Se différencier, v. réfl. Être distingué, caractérisé. Fontenelle se différencie des écrivains de son temps par une conn
differer.1_s3	uncertain	gram	v. réfl.	Se différer, v. réfl. Être renvoyé à un autre temps. Ce mariage se diffère de jour en jour.
difficulte_s6	single_clause	gram	loc. adv.	Sans difficulté, loc. adv. Sans empêchement, sans faire d'objections.
digerer_s7	uncertain	gram	v. réfl.	Se digérer, v. réfl. Être digéré. Cet aliment ne se digère pas bien.
dilater_s4	uncertain	gram	v. réfl.	Se dilater, v. réfl. Être dilaté. L'air se dilate par la chaleur.
diligenter_s2	single_clause	gram	v. réfl.	Se diligenter, v. réfl. Mettre de la diligence à ce qu'on fait.
diminuer_s3	single_clause	gram	v. réfl.	Se diminuer, v. réfl. Devenir moindre.
dimorphie_s1	single_clause	gram	s. m.	ou DIMORPHISME (di-mor-fi-sm'), s. m. terme de minéralogie. Propriété qu'ont certains corps de présenter deux formes cri
dimorphie_s1	single_clause	domain	terme de minéralogie.	ou DIMORPHISME (di-mor-fi-sm'), terme de minéralogie. Propriété qu'ont certains corps de présenter deux formes cristalli
dire_s20	uncertain	gram	loc. conj.	C'est-à-dire, loc. conj. qui annonce l'explication, la conséquence de ce qui vient d'être dit. Les quatre lettres I. N. 
dire_s31	uncertain	gram	v. réfl.	Se dire, v. réfl. Se donner, se faire passer pour. Il se dit votre parent. Se dire malade.
diriger_s6	uncertain	gram	v. réfl.	Se diriger, v. réfl. S'avancer vers. Il se dirigeait vers le château.
discerner_s4	single_clause	gram	v. réfl.	Se discerner, v. réfl. Être reconnu.
discipliner_s4	single_clause	gram	v. réfl.	Se discipliner, v. réfl. Se former à la discipline.
discontinuer_s3	uncertain	gram	v. réfl.	Se discontinuer, v. réfl. Être discontinué. Le débarquement se discontinua, à cause du changement du vent.
disculper_s2	uncertain	gram	v. réfl.	Se disculper, v. réfl. Se justifier. Il se disculpera sans peine, croyez-moi.
disjoindre_s3	uncertain	gram	v. réfl.	Se disjoindre, v. réfl. Devenir disjoint. Les ais commencent à se disjoindre.
disloquer_s4	uncertain	gram	v. réfl.	Se disloquer, v. réfl. Être disloqué. Le tourne-broche s'est disloqué. Il tomba et son bras se disloqua.
dispenser_s7	uncertain	gram	v. réfl.	Se dispenser, v. réfl. Être départi. Les honneurs se dispensent quelquefois au hasard.
disperser_s4	uncertain	gram	v. réfl.	Se disperser, v. réfl. Être dispersé. La foule se dispersa.
disposer_s8	uncertain	gram	v. réfl.	Se disposer, v. réfl. Être placé, arrangé d'une certaine manière. Comme les feuilles se disposent admirablement sur leur
disseminer_s2	uncertain	gram	v. réfl.	Se disséminer, v. réfl. Être disséminé. Les graines se disséminent par le vent. Ces bruits alarmants se disséminèrent ra
dissequeur_s2	uncertain	sem	fig.	Adj. m. fig. Qui dissèque, qui analyse.
dissimuler_s5	uncertain	gram	v. réfl.	Se dissimuler, v. réfl. Être dissimulé, caché. L'amour ne peut se dissimuler longtemps.
dissiper_s6	uncertain	gram	v. réfl.	Se dissiper, v. réfl. Être dissipé, se perdre. L'eau se dissipe dans le vide à la température ordinaire.
dissoudre_s7	uncertain	gram	v. réfl.	Se dissoudre, v. réfl. Subir la dissolution. Le sucre se dissout dans l'eau.
distendre_s2	uncertain	gram	v. réfl.	Se distendre, v. réfl. Être distendu. La peau se distend par l'effet de certaines enflures.
distiller_s5	uncertain	gram	v. réfl.	Se distiller, v. réfl. Être distillé. Les vins se distillent pour la fabrication des eaux-de-vie.
distinguer_s6	single_clause	gram	v. réfl.	Se distinguer, v. réfl. Être séparé, n'être pas confondu.
distordre_s3	uncertain	gram	v. réfl.	Se distordre, v. réfl. Être distordu. Dans une attaque d'épilepsie, la bouche se distord.
distraire_s5	uncertain	gram	v. réfl.	Se distraire, v. réfl. Être séparé, disjoint. Un fief, une fois réuni au domaine de la couronne, ne pouvait plus s'en di
distribuer_s6	uncertain	gram	v. réfl.	Se distribuer, v. réfl. Être distribué, réparti. Le médiateur par qui se distribuent les bienfaits.
diversifier_s2	uncertain	gram	v. réfl.	Se diversifier, v. réfl. Devenir divers. Des nuances qui se diversifient à l'infini.
divertir_s5	single_clause	gram	v. réfl.	Se divertir, v. réfl. S'écarter, se détourner.
diviser_s6	uncertain	gram	v. réfl.	Se diviser, v. réfl. Être séparé en parties. L'armée se divisa.
doctissime_s1	def_end	sem	terme de plaisanterie.	Très docte. terme de plaisanterie.
dodiner_s3	uncertain	gram	v. réfl.	Se dodiner, v. réfl. Se bercer, et fig. avoir beaucoup de soin de sa personne. Il est toujours à se dodiner.
doigter.1_s3	single_clause	gram	v. réfl.	Se doigter, v. réfl. Être doigté.
dominer_s7	uncertain	gram	v. réfl.	Se dominer, v. réfl. Se commander à soi-même. En cette pénible circonstance il sut se dominer.
dompter_s3	single_clause	gram	v. réfl.	Se dompter, v. réfl. Faire la loi à ses passions.
dorer_s3	uncertain	gram	v. réfl.	Se dorer, v. réfl. Être enduit d'une couche d'or. Le bronze se dore avec la pile électrique.
dorloter_s2	uncertain	gram	v. réfl.	Se dorloter, v. réfl. Se traiter délicatement. Aimer à se dorloter.
doter_s4	single_clause	gram	v. réfl.	Se doter, v. réfl. Se donner à soi-même.
double_s20	single_clause	gram	loc. adv.	Au double, en double, loc. adv. Une fois de plus.
doubler_s10	single_clause	gram	v. réfl.	Se doubler, v. réfl. Devenir double.
douceur_s8	single_clause	gram	loc. adv.	En douceur, loc. adv. Avec douceur, en bien-être.
doute_s5	uncertain	gram	loc. adv.	Sans doute, loc. adv. Assurément, certes. Viendrez-vous demain ? sans doute.
douter_s6	uncertain	gram	v. réfl.	Se douter, v. réfl. Conjecturer, soupçonner. Je ne me doutais pas qu'il vînt. Pouvais-je me douter qu'il dût venir si tô
dragonne.1_s2	single_clause	gram	loc. adv.	A la dragonne, loc. adv. D'une façon hardie, leste, égrillarde.
draper_s7	single_clause	gram	v. réfl.	Se draper, v. réfl. En parlant des acteurs, disposer son costume à l'antique.
dresser_s9	uncertain	gram	v. réfl.	Se dresser, v. réfl. Se tenir droit ou levé. Se dresser sur la pointe du pied.
droguer.1_s2	uncertain	gram	v. réfl.	Se droguer, v. réfl. Prendre des drogues. Il ne faut pas trop se droguer.
droit_droite.2_s4	uncertain	gram	loc. adv.	À droite, loc. adv. Du côté droit. Tourner à droite. Prendre à droite.
droit.3_s9	single_clause	gram	loc. adv.	À droit ou à tort, loc. adv. Justement ou injustement.
duche_s2	uncertain	gram	s. m.	Duché-pairie, s. m. et f. Duché auquel la pairie était attachée. Un duché-pairie ou une duché-pairie.
duper_s2	single_clause	gram	v. réfl.	Se duper, v. réfl. Des fripons qui se dupent l'un l'autre.
durcir_s3	uncertain	gram	v. réfl.	Se durcir, v. réfl. Devenir dur. La pierre se durcit à l'air.
dynamique_s2	uncertain	domain	terme de mathématique.	Adj. m. et f. terme de mathématique. Qui concerne le mouvement. Problème dynamique. Pouvoir dynamique. Effet dynamique, 
ebaucher_s4	uncertain	gram	v. réfl.	S'ébaucher, v. réfl. Être ébauché, préparé. Pendant que ce travail s'ébauchait.
ebaudir_s2	single_clause	gram	v. réfl.	S'ébaudir, v. réfl. Devenir ébaudi.
eblouir_s3	single_clause	gram	v. réfl.	S'éblouir, v. réfl. Se laisser fasciner, étourdir, enorgueillir.
eborgner_s3	single_clause	gram	v. réfl.	S'éborgner, v. réfl. Se crever un œil ou, par exagération, se faire grand mal à l'œil.
ebouler_s3	single_clause	gram	v. réfl.	S'ébouler, v. réfl. Être renversé et rouler.
ebranler_s5	uncertain	gram	v. réfl.	S'ébranler, v. réfl. Recevoir un mouvement d'oscillation, être mis en branle. Les cloches s'ébranlaient. La porte s'ébra
ebrecher_s3	single_clause	gram	v. réfl.	S'ébrécher, v. réfl. Le couteau s'ébréchera, si vous coupez un corps si dur.
ebruiter_s2	uncertain	gram	v. réfl.	S'ébruiter, v. réfl. Se répandre dans le public. Les mauvaises nouvelles s'ébruitent facilement.
ecacher_s3	uncertain	gram	v. réfl.	S'écacher, v. réfl. Être écaché. Une pointe qui s'écache.
ecailler.1_s2	single_clause	gram	v. réfl.	S'écailler, v. réfl. S'enlever par écailles comme les enduits de plâtre.
ecaler_s2	uncertain	gram	v. réfl.	S'écaler, v. réfl. Se détacher de l'écale. Les noix très mûres s'écalent.
ecarquiller_s2	single_clause	gram	v. réfl.	S'écarquiller, v. réfl. Ses yeux, ses jambes s'écarquillent.
ecart.1_s2	single_clause	gram	loc. adv.	À l'écart, loc. adv. En un lieu détourné, écarté.
ecarter_s7	uncertain	gram	v. réfl.	S'écarter, v. réfl. Être mis dans l'écart. Les as s'écartent quelquefois.
echafauder_s4	uncertain	gram	v. réfl.	S'échafauder, v. réfl. Préparer l'échafaudage sur lequel on veut s'élever, l'estrade sur laquelle on veut paraître. Les 
echanger.1_s5	uncertain	gram	v. réfl.	S'échanger, v. réfl. Être donné par échange. Ces marchandises s'échangent facilement.
echantillonner_s4	uncertain	gram	v. réfl.	S'échantillonner, v. réfl. Être échantillonné. Ces poids s'échantillonnent à la Monnaie.
echappee_s6	uncertain	gram	loc. adv.	Par échappées, loc. adv. Par intervalles, à la dérobée. Il dit de bonnes choses par échappées.
echapper_s12	uncertain	gram	v. réfl.	S'échapper, v. réfl. S'évader, s'enfuir. S'échapper de prison.
echarpe_s5	uncertain	gram	loc. adv.	En écharpe, loc. adv. Obliquement. Coup de sabre donné en écharpe, de travers.
echarper.1_s4	uncertain	gram	v. réfl.	S'écharper, v. réfl. Se faire réciproquement de grandes entailles, ou se tailler en pièces. Ces deux régiments se sont é
echauder.1_s4	uncertain	gram	v. réfl.	S'échauder, v. réfl. Se brûler avec de l'eau bouillante. Elle s'est échaudée en retirant la marmite du feu.
echauffer_s8	uncertain	gram	v. réfl.	S'échauffer, v. réfl. Devenir chaud. Les continents s'échauffent pendant l'été. Il avait la fièvre et ne put s'échauffer
echeance_s2	def_end	sem	terme d'un délai.	Dans le langage de la procédure. terme d'un délai.
echiner_s4	single_clause	gram	v. réfl.	S'échiner, v. réfl. Se rompre l'échine.
echouer_s4	uncertain	gram	v. réfl.	S'échouer, v. réfl. Se jeter à la côte. Le capitaine aime mieux s'échouer que de se laisser prendre.
eclabousser_s2	uncertain	gram	v. réfl.	S'éclabousser, v. réfl. Faire rejaillir sur soi de la boue. Il s'éclaboussa en sautant le ruisseau.
eclaboussure_s1.2	uncertain	domain	terme de vénerie.	S. f. pl. terme de vénerie. Gouttes d'eau que la bête fait jaillir sur les branches, les herbes et les pierres qui sont 
eclaircir_s8	single_clause	gram	v. réfl.	S'éclaircir, v. réfl. Devenir clair.
eclairer_s11	uncertain	gram	v. réfl.	S'éclairer, v. réfl. Recevoir de la lumière. La campagne s'éclaira peu à peu des rayons de la lune qui montait sur l'hor
eclater_s8	uncertain	gram	v. réfl.	S'éclater, v. réfl. Se briser en éclats. Le mât, chargé de voiles, s'éclata.
eclipser_s4	uncertain	gram	v. réfl.	S'éclipser, v. réfl. Disparaître derrière un corps. Le soleil s'éclipse derrière la lune.
eclisse_s5	uncertain	domain	terme de pêche.	S. f. pl. terme de pêche. Ancien instrument de pêche.
ecorcher_s7	uncertain	gram	v. réfl.	S'écorcher, v. réfl. Se faire une écorchure. S'écorcher en se grattant.
ecorner_s6	uncertain	gram	v. réfl.	S'écorner, v. réfl. Perdre une corne ou ses cornes. La vache s'est écornée en se battant dans la prairie.
ecourter_s4	uncertain	gram	v. réfl.	S'écourter, v. réfl. Être trop abrégé. Une scène si importante n'aurait pas dû s'écourter.
ecouter_s6	single_clause	gram	v. réfl.	S'écouter, v. réfl. Prêter attention aux pensées qui surgissent dans l'esprit.
ecraser_s6	single_clause	gram	v. réfl.	S'écraser, v. réfl. Se tuer par l'écrasement.
ecrire_s8	uncertain	gram	v. réfl.	S'écrire, v. réfl. Être écrit. Tout ce qui se dit ne s'écrit pas.
eculer_s3	uncertain	gram	v. réfl.	S'éculer, v. réfl. Se déformer du côté du talon. Des souliers trop courts s'éculent.
ecuyere_s2	uncertain	gram	loc. adv.	À l'écuyère, loc. adv. En façon d'écuyer. Bottes à l'écuyère, grandes bottes qui servent pour monter à cheval.
edenter_s3	uncertain	gram	v. réfl.	S'édenter, v. réfl. Perdre les dents. Un peigne qui s'édente.
