entry_id	headword	pronunciation
condition	CONDITION	kon-di-sion ; en poésie de quatre syllabes
conditionne_ee	CONDITIONNÉ, ÉE	kon-di-sio-né, née ; en poésie, de cinq syllabes
conditionnel_elle	CONDITIONNEL, ELLE	kon-di-sio-nèl, nè-l' ; en poésie, de cinq syllabes
conduit.2	CONDUIT	kon-dui ; le t se lie : kon-dui-t étroit ; au pluriel l's se lie : des kond-ui-z étroits
confection	CONFECTION	kon-fè-ksion ; en poésie, de quatre syllabes
confederation	CONFÉDÉRATION	kon-fé-dé-ra-sion ; en poésie, de six syllabes
confederer	CONFÉDÉRER	kon-fé-dé-ré ; l'accent aigu de dé se change en accent grave quand la syllabe qui suit est muette : je confédère, excepté au futur et au conditionnel : je confédérerai ; je confédérerais ; ce qui fait une anomalie regrettable
conferer	CONFÉRER	kon-fé-ré ; l'é de la syllabe fé se change en è avec accent grave devant une syllabe muette : je confère, excepté au futur et au conditionnel : je conférerai ; ce qui est une anomalie regrettable
confession	CONFESSION	kon-fè-sion ; en poésie, de quatre syllabes
confessionnal	CONFESSIONNAL	kon-fè-sio-nal ; en poésie, de cinq syllabes
confirmation	CONFIRMATION	kon-fir-ma-sion ; en poésie, de cinq syllabes
confiscation	CONFISCATION	kon-fi-ska-sion ; en poésie, de cinq syllabes
conflagration	CONFLAGRATION	kon-fla-gra-sion ; en poésie, de cinq syllabes
conflit	CONFLIT	kon-fli ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les conflits armés, dites : les con-fli-z armés
conformation	CONFORMATION	kon-for-ma-sion ; en poésie, de cinq syllabes
confort	CONFORT	kon-for ; le t ne se lie pas : le kon-for et l'aisance ; au pluriel, l's ne se lie pas : les konfor et l'aisance ; cependant plusieurs prononcent l's : les kon-for-z-et....
confusion	CONFUSION	kon-fu-zion ; en poésie, de quatre syllabes
congelation	CONGÉLATION	kon-gé-la-sion ; en poésie, de cinq syllabes
congeler	CONGELER	kon-ge-lé. L'e muet de ge se change en è devant une syllabe muette : je congèle, je congèlerai ; mais on ne voit pas pourquoi il ne se conjugue pas comme appeler, avec deux l, ou appeler comme congeler avec l'accent grave
conglomerer	CONGLOMÉRER	kon-glo-mé-ré. L'accent aigu de mé se change en accent grave, quand la syllabe qui suit est muette : je conglomère ; excepté au futur et au conditionnel : je conglomérerai, je conglomérerais ; ce qui forme une anomalie regrettable
congregation	CONGRÉGATION	kon-gré-ga-sion ; en poésie, de cinq syllabes
congres.1	CONGRÈS	kon-grê ; l's se lie : les con-grê-z européens
conjonction	CONJONCTION	kon-jon-ksion ; en poésie, de quatre syllabes
conjuration	CONJURATION	kon-ju-ra-sion ; en poésie, de cinq syllabes
connexion	CONNEXION	ko-nnè-ksion ; en poésie, de quatre syllabes
consanguinite	CONSANGUINITÉ	kon-san-gui-ni-té ; ui prononcé comme dans huile, d'après l'Académie ; d'autres prononcent con-san-ghi-ni-té ; cette dernière prononciation est préférable puisqu'on dit kon-san-ghin
conscription	CONSCRIPTION	kon-skri-psion ; en poésie, du quatre syllabes
conscrit	CONSCRIT	kon-skri ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les kon-skriz et leurs parents
consecration	CONSÉCRATION	kon-sé-kra-sion ; en poésie, de cinq syllabes
conseiller_ere.2	CONSEILLER, ÈRE	kon-sè-llé, llê-r', ll mouillées, et non con-sè-yé ; l'r ne se lie jamais ; au plu riel, l's se lie ; des conseillers habiles, dites : des konsè-llé-z habiles
conservation	CONSERVATION	kon-sèr-va-sion ; en poésie, de cinq syllabes
consideration	CONSIDÉRATION	kon-si-dé-ra-sion ; en poésie, de six syllabes
considerer	CONSIDÉRER	kon-si-dé-ré ; l'accent aigu se change en accent grave devant une syllabe muette : je considère, excepté au futur et au conditionnel : je considérerai, je considérerais ; à la vérité l'Académie ne donne ni considérerai, ni considérerais ; mais comme elle met l'accent aigu dans les cas de ce genre, bien que par une anomalie regrettable, il faut la suivre
consignation	CONSIGNATION	kon-si-gna-sion ; en poésie, de cinq syllabes
consolation	CONSOLATION	kon-so-la-sion ; en poésie, de cinq syllabes
consommation	CONSOMMATION	kon-so-ma-sion ; en poésie, de cinq syllabes
consomption	CONSOMPTION	kon-son-psion ; en poésie, de quatre syllabes
consorts	CONSORTS	kon-sor ; le t ne se prononce pas ; l's ne se lie pas
conspiration	CONSPIRATION	kon-spi-ra-sion ; en poésie, de cinq syllabes
constellation	CONSTELLATION	kon-stè-la-sion ; en poésie, de cinq syllabes
consternation	CONSTERNATION	kon-stèr-na-sion ; en poésie, de cinq syllabes
constitution	CONSTITUTION	kon-sti-tu-sion ; en poésie, de cinq syllabes
construction	CONSTRUCTION	kon-stru-ksion ; en poésie, de quatre syllabes
consulat	CONSULAT	kon-su-la ; le t ne se lie pas dans le parler ordinaire
consultation	CONSULTATION	kon-sul-ta-sion ; en poésie, de cinq syllabes
contact	CONTACT	kon-takt' ; quelques personnes prononcent kon-ta ; prononciation correcte, mais peu usitée
contagion	CONTAGION	kon-ta-jion ; en poésie, de quatre syllabes
contemplation	CONTEMPLATION	kon-tan-pla-sion ; en poésie, de cinq syllabes
contention.1	CONTENTION	kon-tan-sion ; en poésie, de quatre syllabes
contestation	CONTESTATION	kon-tè-sta-sion ; en poésie, de cinq syllabes
continuation	CONTINUATION	kon-ti-nu-a-sion ; en poésie, de six syllabes
contorsion	CONTORSION	kon-tor-sion ; en poésie, de quatre syllabes
contraction	CONTRACTION	kon-tra-ksion ; en poésie, de quatre syllabes
contradiction	CONTRADICTION	kon-tra-di-ksion ; en poésie, de cinq syllabes
contrat	CONTRAT	kon-tra ; le t se lie dans le parler soutenu : un kon-tra-t authentique ; au pluriel, l's se lie : les kon-tra-z authentiques ; contrats rime avec appas, un lacs, mâts, etc.
contravention	CONTRAVENTION	kon-tra-van-sion ; en poésie, de cinq syllabes
contre_balancer	CONTRE-BALANCER	kon-tre-ba-lan-sé ; le c prend une cédille devant a et o : contre-balançant, nous contre-balançons
contre_clef	CONTRE-CLEF	kon-tre-klé ; l'f ne se prononce jamais
contre_coup	CONTRE-COUP	kon-tre-kou ; le p ne se lie pas ; un contre-coup inattendu, dites : un kon-tre-kou inattendu ; au pluriel, l's se lie : des kon-tre-kou-s inattendus
contredit.2	CONTREDIT	kon-tre-di ; le t se lie dans le parler soutenu ; au pluriel, l's se lie : des con-tredi-z inacceptables
contre_percer	CONTRE-PERCER	kon-tre-pèr-sé ; le c prend une cédille devant a et o : contre-perçant
contre_peser	CONTRE-PESER	kon-tre-pe-zé ; la syllabe pe prend l'accent grave, quand la syllabe qui suit est muette : je contre-pèse
contre_pied	CONTRE-PIED	kon-tre-pié ; le d ne se lie jamais
contre_poids	CONTRE-POIDS	kon-tre-poî ; l's se lie : un contre-poî-z efficace
contre_seing	CONTRE-SEING	kon-tre-sin ; le g est toujours muet
contre_sens	CONTRE-SENS	kon-tre-san ; l's se lie : un kontre-san-z inexcusable
contre_temps	CONTRE-TEMPS	kon-tre-tan ; l's se lie : un contre-temps inattendu, dites : un contre-tan-z inattendu
contribution	CONTRIBUTION	kon-tri-bu-sion ; en poésie, de cinq syllabes
contrit_ite	CONTRIT, ITE	kon-tri, tri-t' ; le t ne se lie pas ; au pluriel, l's se lie : kon-tri-z et repentants
contrition	CONTRITION	kon-tri-sion ; en poésie, de quatre syllabes
contusion	CONTUSION	kon-tu-zion ; en poésie, de quatre syllabes
convention	CONVENTION	kon-van-sion ; en poésie, de quatre syllabes
conventionnel_elle	CONVENTIONNEL, ELLE	kon-van-sio-nèl, nèl' ; en poésie, de cinq syllabes
converger	CONVERGER	kon-vèr-jé ; le g prend un e devant a et o : nous convergeons ; je convergeais
conversation	CONVERSATION	kon-vèr-sa-sion ; en poésie, de cinq syllabes
conversion	CONVERSION	kon-vèr-sion ; en poésie, de quatre syllabes
conviction	CONVICTION	kon-vi-ksion ; en poésie, de quatre syllabes
convocation	CONVOCATION	kon-vo-ka-sion ; en poésie, de cinq syllabes
convoye_ee	CONVOYÉ, ÉE	kon-vo-ié, iée ; d'autres disent kon-voi-ié
convoyer	CONVOYER	kon-vo-ié ; d'autres prononcent convoi-ié
convoyeur	CONVOYEUR	kon-vo-ieur ; d'autres disent konvoi-ieur
convulsion	CONVULSION	kon-vul-sion ; en poésie, de quatre syllabes
cooperation	COOPÉRATION	ko-o-pé-ra-sion ; en poésie, de six syllabes
cooperer	COOPÉRER	ko-o-pé-ré. La syllabe pé prend un accent grave quand la syllabe qui suit est muette : je coopère ; excepté au futur et au conditionnel : je coopérerai, je coopérerais, exception non justifiée
copartager	COPARTAGER	ko-par-ta-jé. Le g prend un e devant a et o : je copartageais
coq.1	COQ	kok ; le q se fait toujours entendre, excepté dans coq d'Inde qui se prononce : ko-din-d' ; dans plusieurs provinces, au pluriel, on prononce non pas des kok, mais des kô, qui est une prononciation ancienne
coquelicot	COQUELICOT	ko-ke-li-ko ; le t ne se lie pas dans le parler ordinaire ; au pluriel l's se lie ; les coquelicots et les blés, dites : les ko-ke-li-kô-z et les blés ; coquelicots rime avec repos, faux
coqueter	COQUETER	ko-ke-té. Le t se double quand la syllabe qui suit est muette : je coquette ; je coquetterai
coquetier	COQUETIER	ko-ke-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : les ko-ke-tié-z et la volaille
corbillard	CORBILLARD	kor-bi-llar, ll mouillées, et non cor-bi-yar ; le d ne se lie jamais ; au pluriel, l's ne se lie pas : les kor-bi-llar et les chevaux ; cependant quelques-uns lient cette s : les kor-bi-llar-z et les chevaux
cordeler	CORDELER	kor-de-lé. L'l se double quand la syllabe qui suit est muette : je cordelle ; je cordellerai
cordelier	CORDELIER	kor-de-lié ; l'r ne se lie jamais ; au pluriel, l's se lie ; les cordeliers et leur couvent ; dites : les kor-de-lié-z et....
cordier	CORDIER	kor-dié ; l'r ne se lie jamais ; au plu riel, l's se lie : les cordiers et les cordes, dites : les kor-dié-z et les cordes
cordonnet	CORDONNET	kor-do-nè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kordo-nè-z élégants ; cordonnets rime avec traits, jamais, succès
cormier	CORMIER	kor-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : les kor-mié-z et les cormes
cornard.1	CORNARD	kor-nar ; le d ne se lie jamais : un cor-nar effronté ; au pluriel, l's ne se lie pas : des kor-nar effrontés ; mais plusieurs la lient : kor-nar-z effrontés
corneille.1	CORNEILLE	kor-nè-ll', ll mouillées ; et non kor-nè-ye
cornet	CORNET	kor-nè, le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les cornets acoustiques, dites : les kor-nè-z acoustiques ; cornets rime avec traits, jamais, succès
cornouiller	CORNOUILLER	kor-nou-llé, ll mouillées, et non cor-nou-yé ; l'r ne se lie jamais ; au plur. l's se lie : kor-nou-llé-z et cornouilles
corporation	CORPORATION	kor-po-ra-sion ; en poésie, de cinq syllabes
corps	CORPS	kor ; l's ne se lie pas : un corps animé, dites : un cor animé ; cependant plusieurs prononcent l's dans ce cas : un cor-z animé
correct_ecte	CORRECT, ECTE	ko-rrèkt, rrè-kt' ; le ct se prononce ; Chifflet, Gramm. p. 208, l'indique dans le XVIIe s. ; le pluriel se prononce comme au singulier : des auteurs corrects et élégants, dites : des auteurs ko-rrè-kt et élégants ; mais comment faudrait-il prononcer : ô vous corrects auteurs... ? ko-rrè-kt-z auteurs serait bien dur ; ko-rrè-kt auteur serait le plus conforme aux anciennes habitudes ; mais la prononciation la meilleure serait de prononcer corrects comme respects, c'est-à-dire co-rrè, comme rè-spè
correction	CORRECTION	ko-rrè-ksion ; en poésie, de quatre syllabes
corriger	CORRIGER	ko-ri-jé. Le g prend un e quand il est suivi d'un a ou d'un o : je corrigeais, corrigeons, corrigeant
corrosion	CORROSION	ko-rro-zion ; en poésie, de quatre syllabes
corroyer	CORROYER	ko-ro-ié ; plusieurs disent ko-roi-ié
corroyeur	CORROYEUR	ko-ro-ieur ; plusieurs disent koroi-ieur ; Ménage recommande de ne pas prononcer conroyeur, ce qui était un archaïsme, l'ancienne forme étant conroi, et il ajoute qu'on prononce corrayeur
corruption	CORRUPTION	ko-ru-psion ; en poésie, de quatre syllabes
corselet	CORSELET	kor-se-lè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kor-se-lèz-épais ; corselets rime avec traits, succès, jamais
corset	CORSET	kor-sè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kor-sè-z étroits ; corsets rime avec traits, jamais, succès
costumier	COSTUMIER	ko-stu-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : les co-stu-mié-z et les costumes
cotignac	COTIGNAC	ko-ti-gna ; le c ne se prononce jamais, pas même quand suit un mot commençant par une voyelle
cotisation	COTISATION	ko-ti-za-sion ; en poésie, de cinq syllabes
cotonnier.1	COTONNIER	ko-to-nié ; l'r ne se lie jamais ; au pluriel, l's se lie ; les ko-to-nié-z et le coton
cotoye_ee	CÔTOYÉ, ÉE	kô-to-ié, iée ; plusieurs disent kotoi-ié, iée
cotoyer	CÔTOYER	kô-to-ié ; plusieurs disent kô-toi-ié ; Richelet remarque qu'on prononce côteier, prononciation aujourd'hui abandonnée
cotret	COTRET	ko-trè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : kotrè-z et fagots ; cotrets rime avec succès, traits, jamais, paix, etc.
couard	COUARD	kou-ar ; le d ne se lie jamais
coucher.2	COUCHER	kou-ché ; l'r ne se lie jamais
coudoye_ee	COUDOYÉ, ÉE	kou-do-ié, iée ; d'autres disent kou-doi-ié, iée
coudoyer	COUDOYER	kou-do-ié ; quelques-uns disent koudoi-ié
coudrier	COUDRIER	kou-dri-é ; l'r ne se lie jamais ; au pluriel, l's se lie : les kou-dri-é-z et les noisettes
coulissier	COULISSIER	kou-li-sié ; l'r ne se lie pas ; au pluriel, l's se lie : les kou-li-sié-z à la bourse
country_dance	COUNTRY-DANCE	on devrait prononcer kaoun'tri-dan-s' ; mais on a presque toujours prononcé kon-tre-dan-s', comme pour la contredanse française
coup	COUP	kou ; le p ne se prononce pas et ne se lie pas : un kou audacieux ; coup se comporte comme loup, où le p ne se lie jamais ; au pluriel, l's se lie : des kou-z audacieux ; Bèze, au XVIe siècle, remarque que le p se prononce au singulier et non au pluriel
couperet	COUPERET	kou-pe-rè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des koupe-rè-z affilés ; couperets rime avec traits, succès, paix
couplet	COUPLET	kou-plè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kou-plè-z élégants ; couplets rime avec traits, succès, paix
courcaillet	COURCAILLET	kour-ka-llè, ll mouillées ; et non kour-ka-yè
courrier	COURRIER	kou-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : des kou-rié-z actifs
courroucer	COURROUCER	kou-rou-sé. Le c prend une cédille devant a et o : je courrouçais, nous courrouçons, courrouçant
courroux	COURROUX	kou-rou ; l'x se lie : un kou-rou-z aveugle
cours	COURS	kour ; quelques personnes prononcent l's, disant kours', ce qui est mauvais ; l's ne se lie pas : kou-r éternel des astres ; cependant quelques personnes lient cette s : le kour-z éternel
coursier	COURSIER	kour-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : des kour-sié-z ardents
court_courte	COURT, COURTE	kour, kour-t' ; usage variable pour la liaison du t ; les uns disent : un kour espace de temps ; les autres : un kour-t espace de temps ; au pluriel, même incertitude pour l's ; quelques-uns disant : les kour espaces de temps ; plus souvent : les kour-z espaces de temps
courtier	COURTIER	kour-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des kour-tié-z actifs
courtois_oise	COURTOIS, OISE	kour-toî, toî-z' ; Chifflet, au XVIIe siècle, remarque qu'on tolérait courtais
coussinet	COUSSINET	kou-si-nè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kou-sinè-z élastiques ; coussinets rime avec traits, succès, paix
cout	COÛT	koû ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les koû-z et dépens
coutelas	COUTELAS	kou-te-lâ ; l's se lie : des kou-te-lâz-affilés
coutil	COUTIL	kou-ti ; l'l ne se prononce jamais
couvert.2	COUVERT	kou-vêr ; le t ne se lie pas ; un couvêr épais ; au pluriel, l's ne se lie pas : des cou-vêr épais ; cependant plusieurs lient : des kou-vêr-z épais
couvert.3	COUVERT	kou-vêr ; le t ne se lie pas ; un couvert élégant ; dites : un kou-vêr élégant ; au pluriel, l's ne se lie pas : des kou-vêr élégants ; cependant plusieurs lient : des kou-vêr-z élégants
couverturier	COUVERTURIER	kou-vèr-tu-rié ; l'r ne se lie jamais ; au pluriel, l's se lie : des kou-vèr-tu-rié-z' achalandés
couvet	COUVET	kou-vè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les kou-vè-z et la braise
couvre_chef	COUVRE-CHEF	kou-vre-chèf ; Chifflet, Gramm. p. 208, au XVIIe siècle, dit que l'f ne se prononce jamais
crabier	CRABIER	kra-bié ; l'r ne se lie jamais ; au pluriel, l's se lie : les kra-bié-z' et....
crachat	CRACHAT	kra-cha ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des cra-cha-z abondants
crapaud	CRAPAUD	kra-pô ; le d ne se lie pas : un kra-pô énorme ; au pluriel, l's se lie : des kra-pô-z énormes
craqueler	CRAQUELER	kra-que-lé. Dans la syllabe quel, l'l se redouble quand la syllabe qui suit est muette : je craquelle, je craquellerai
craqueter	CRAQUETER	kra-ke-té. L'Académie ne conjugue pas craqueter ; mais comme elle écrit craquètement, il faut, par analogie, employer aussi l'accent dans le verbe : je craquète ; je craquetais ; je craquèterai, craquetant
creation	CRÉATION	kré-a-sion ; en poésie, de quatre syllabes
credencier	CRÉDENCIER	kré-dan-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : des kré-dan-sié-z actifs
credit	CRÉDIT	kré-di ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les cré-di-z ouverts
cremer	CRÉMER	kré-mé. L'accent aigu de cré se change en grave quand il est suivi d'une syllabe muette : il crème, excepté, suivant la règle non conséquente de l'Académie, au futur et au conditionnel où l'accent aigu est conservé : il crémera
creneler	CRÉNELER	kré-ne-lé. La syllabe nel double l'l, quand la syllabe qui suit est muette : je crénelle ; je crénellerai
crener	CRÉNER	kré-né. L'accent aigu de cré se change en accent grave quand la syllabe qui suit est muette : je crène, excepté au futur et au conditionnel, suivant l'usage de l'Académie : je crénerai, je crénerais
crescendo	CRESCENDO	krè-chin-do, ou, plus ordinairement, et en s'écartant de la prononciation italienne, crè-ssin-do
cresson	CRESSON	krè-son ; quelques personnes prononcent kre-son, mais à tort
creuset	CREUSET	kreû-zè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kreû-zè-z en platine ; creusets rime avec traits, succès, paix
creux.2	CREUX	kreû ; l'x se lie : un kreû-z énorme
crever	CREVER	kre-vé. La syllabe cre prend un accent grave quand la syllabe qui suit est muette : Je crève, je crèverai
cric.1	CRIC	kri ; le c ne se prononce jamais
crin	CRIN	krin ; l'n se lie pas : un crin la queue ; au pluriel, l's se lie : les krin-z et la queue
crinier	CRINIER	kri-nié ; l'r ne se lie pas ; au pluriel, l's se lie : les kri-nié-z et le crin
criquet.1	CRIQUET	kri-kè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les kri-kè-z agiles ; criquets rime avec traits, jamais, paix, succès
crispation	CRISPATION	kri-spa-sion ; en poésie, de quatre syllabes
croc.2	CROC	kro ; le c ne se prononce pas, même devant une voyelle, excepté dans croc-en-jambe, dites : kro-k en jambe ; au pluriel, krô ; l's se lie : des krô-z aigus
crochet	CROCHET	kro-chè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kro-chè-z aigus ; crochets rime avec traits, jamais, paix, succès
crocheter	CROCHETER	kro-che-té. La syllabe che prend un accent grave quand la syllabe qui suit est muette : je crochète, je crochèterai ; ou elle double le t : je crochette, je crochetterai ; l'Académie ne dit rien sur la conjugaison de ce verbe
croire	CROIRE	kroi-r' ; en 1703, la prononciation indiquée est crere, sur le théâtre on disait je croa et non pas je cres ; plusieurs prononcent crere, dit Chifflet, Gramm. p. 201 ; je crais, dit Vaugelas ; la prononciation longtemps incertaine, comme on voit, est maintenant fixée
croit	CROÎT	kroî ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les croî-z appartiennent....
croitre	CROÎTRE	kroî-tr' ; au XVIIe siècle plusieurs prononçaient craître ; et en effet les poëtes font rimer croître avec des sons en aître ;
croix	CROIX	kroî ; l'x se lie : une croî-z argentée
croquet.1	CROQUET	kro-kè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kro-kè-z appétissants ; croquets rime avec traits, succès, paix
croquis	CROQUIS	kro-kî ; l's se lie : un kro-ki-z admirable
croupier	CROUPIER	krou-pié ; l'r ne se lie jamais ; au pluriel, l's se lie : des krou-pié-z adroits
croutier	CROÛTIER	krou-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : des krou-tié-z indignes
croyable	CROYABLE	kro-ia-bl' ; d'autres disent kroi-ia-bl'
croyance	CROYANCE	kro-ian-s' ; d'autres disent kroi-ian-s'. D'après Vaugelas et Marguerite Buffet on prononçait créance
croyant_ante	CROYANT, ANTE	kro-ian, ian-t' ; d'autres disent kroi-ian, ian-t'
crucifix	CRUCIFIX	kru-si-fi ; l'x se lie : un kru-si-fi-z en ivoire
cuiller_ou_suivant_l_orthographe_de_quelques_uns_dit_l_academie_cuillere	CUILLER, ou, suivant l'orthographe de quelques-uns, dit l'Académie, CUILLÈRE	kui-llê-r', ll mouillées, et non kui-yê-r ; la prononciation est la même pour les deux orthographes, bien que, pour la première, quelques-uns disent kui-llé ; ce qui est une prononciation tombant en désuétude. Henri IV ayant dit à Malherbe qu'il fallait prononcer cuiller, et le faire faire masculin, Malherbe répondit que, tout puissant qu'était le roi, il ne ferait pas qu'on dît ainsi en deçà de la Loire. D'autre part Ménage remarque que le petit peuple de Paris prononce cueillé, la cueillé du pot, et que les honnêtes bourgeois y disent cueillère ; l'usage a aussi écarté la prononciation cueillère
cuirassier	CUIRASSIER	kui-ra-sié ; l'r ne se lie jamais ; au pluriel, l's se lie : les kui-ra-sié-z et les dragons
cuissard	CUISSARD	kui-sar ; le d ne se lie pas : un kuisar épais ; au pluriel, l's ne se lie pas : des kui-sar épais ; cependant plusieurs la lient : des kui-sar-z épais
cuissot	CUISSOT	kui-so ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des kui-so-z appétissants ; cuissots rime avec dos, faux, sauts, etc.
cul_ou_cu	CUL ou CU	ku ; l'l ne se prononce jamais, même devant une voyelle ou ku
culot.2	CULOT	ku-lo ; le t ne se lie pas dans le parler ordinaire
culottier	CULOTTIER	ku-lo-tié ; l'r ne se lie jamais
cumulard	CUMULARD	ku-mu-lar ; le d ne se lie pas : kumu-lar éhonté ; au plur. des ku-mu-lar éhontés ; cependant quelques-uns disent en liant : des ku-mular-z-éhontés
curacao	CURAÇAO	ku-ra-so, et non, comme disent quelques personnes, kui-ra-so
cuveler	CUVELER	ku-ve-lé. L'l se double quand la syllabe qui suit est muette : je cuvelle, je cuvellerai
cuvier	CUVIER	ku-vié ; l'r ne se lie jamais ; au pluriel, l's se lie : des cuvié-z en bois
cymbalier	CYMBALIER	sin-ba-lié ; l'r ne se lie jamais ; au pluriel, l's se lie : des sin-ba-lié-z et leurs cymbales
cypres	CYPRÈS	si-prê ; l's se lie : un si-prê-z élevé ; cyprès rime avec traits, paix, forêts, etc.
dadais	DADAIS	da-dê ; l's se lie : un da-dê-z ennuyeux
daguet	DAGUET	da-ghè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : les da-ghè-z agiles ; daguets rime avec traits, succès, paix, etc.
dais	DAIS	dê ; l's se lie : un dê-z élégant
damas_1	DAMAS	da-mâ ; l's se lie : un da-mâ-z affilé
dameret.1	DAMERET	da-me-rè ; le t ne se lie pas dans le parler ordinaire ; au pluriel, l's se lie : des da-merè-z effeminés ; damerets rime avec traits, succès, paix, etc.
damier	DAMIER	da-mié ; l'r ne se lie jamais ; au pluriel, l's se lie : les damié-z-et les dames
damnation	DAMNATION	dâ-na-sion ; en vers, de quatre syllabes
danger	DANGER	dan-jé ; l'r ne se prononce et ne se lie jamais ; au pluriel, l's se lie : des dan-jé-z imminents
dangereusement	DANGEREUSEMENT	dan-je-reû-ze-man ; quelques personnes disent dan-jé-reû-ze-man ; c'est une faute
dangereux_euse	DANGEREUX, EUSE	dan-je-reû, reû-z' ; quelques-uns disent dan-jé-reux ; c'est une faute
danois	DANOIS	da-noî ; l's se lie : un da-noî-z agile
dans	DANS	dan ; l's se lie : dan-z un lieu
dard	DARD	dar ; le d ne se prononce jamais et ne se lie pas : un dar aigu ; au pluriel, l's ne se lie pas : des dar aigus ; cependant plusieurs font la liaison : des dar-z aigus
dattier	DATTIER	da-tié ; l'r ne se lie jamais ; au pluriel, l's se lie : les da-tié-z et les dattes
davier	DAVIER	da-vié ; l'r ne se lie jamais ; au pluriel, l's se lie : les da-vié-z et autres instruments
debat	DÉBAT	dé-ba ; le t se lie : un dé-ba-t éloquent ; au pluriel, l's se lie : des dé-ba-z éloquents ; débats rime avec pas, appats, etc.
debateler	DÉBATELER	dé-ba-te-lé. La syllabe tel double l'l, quand la syllabe qui suit est muette : je débatelle
debit	DÉBIT	dé-bi ; le t se lie : un dé-bi-t achalandé ; au pluriel, l's se lie : des dé-bi-z achalandés
deblaterer	DÉBLATÉRER	dé-bla-té-ré. La syllabe té prend un accent grave quand la syllabe qui suit est muette : je déblatère, excepté au futur et au conditionnel
debonneter	DÉBONNETER	dé-bo-ne-té. Le t se double quand la syllabe qui suit est muette : débonnette, débonnettera
deboqueter	DÉBOQUETER	dé-bo-ke-té. Le t se double quand la syllabe qui suit est muette : je déboquette, je déboquetterai
debord	DÉBORD	dé-bor ; le d ne se lie jamais
debosseler	DÉBOSSELER	dé-bo-se-lé. L'l se double quand la syllabe qui suit est muette : je débosselle, je débossellerai
debours	DÉBOURS	dé-bour ; l's ne se prononce pas et ne se lie pas : des dé-bour excessifs
debout	DEBOUT	de-bou ; le t se lie : de-bou-t ou couché
debris	DÉBRIS	dé-bri ; l's se lie : un dé-bri-z affreux
debut	DÉBUT	dé-bu ; le t se lie : un dé-bu-t-heureux ; au pluriel, l's se lie : des dé-bu-z heureux
decacheter	DÉCACHETER	dé-ka-che-té. Le t se double quand la syllabe qui suit est muette : je décachette ; je décachetterai ; il faut prendre garde à la prononciation du présent, je décach'te, il décach'te ; prononciation très vicieuse et très commune
decanat	DÉCANAT	dé-ka-na ; le t ne se lie pas
decapeler	DÉCAPELER	dé-ka-pe-lé. L'l se double quand la syllabe qui suit est muette : je décapelle ; je décapellerai
decapitation	DÉCAPITATION	dé-ca-pi-ta-sion ; en poésie, de six syllabes
decarreler	DÉCARRELER	dé-ka-re-lé. L'l se double, quand la syllabe qui suit est muette : je décarrelle ; je décarrellerai
deceder	DÉCÉDER	dé-sé-dé. La syllabe cé prend un accent grave quand la syllabe qui suit est muette : il décède, excepté au futur et au conditionnel, où sans raison suffisante on écrit : décédera, décéderait
deceler	DÉCELER	dé-se-lé. La syllabe ce prend un accent grave, quand la syllabe qui suit est muette : je décèle, je décèlerai
decemvirat	DÉCEMVIRAT	dé-sèm'-vi-ra ; le t ne se lie pas
deception	DÉCEPTION	dé-sè-psion ; en poésie, de quatre syllabes
deces	DÉCÈS	dé-sê ; l's se lie : un dé-cê-z inattendu
decharger	DÉCHARGER	dé-char-jé. Le g prend un e devant a et o : déchargeant, déchargeons
